video_id,frame_order,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,correct_Incorrect
38,12,76.78532249,66.91979151,60.57545428,169.2415565,158.2919071,123.9252668,113.1965584,1
38,13,75.68407042,68.29310421,60.07037882,167.7814549,158.9631643,118.3100515,114.0804507,1
38,14,76.90074208,73.4092367,62.07083565,166.4352035,159.6676466,118.4411529,120.0034119,1
38,15,76.37580657,72.88352719,62.16562322,166.4294205,160.2475143,118.0162757,119.4364398,1
38,16,76.96629264,73.18095102,61.89493574,167.056756,159.4758831,116.0971192,120.1011972,1
38,17,76.74250009,75.32914706,62.4378758,167.1762153,159.4320045,114.291959,118.1546242,1
38,18,78.03600116,82.26791054,65.0587161,166.5172568,158.6360844,114.8568317,123.4074192,1
38,19,78.6915568,82.58976143,64.66461805,165.4531375,157.0477839,115.5939342,121.0174877,1
38,20,78.13267518,84.57871727,66.60842526,164.3050111,155.4923773,115.6186314,116.435301,1
38,21,66.9272331,72.22727694,66.99561759,165.8206025,156.3153474,93.57590305,80.73535191,1
38,22,68.20290912,71.11858905,67.91734727,164.1649522,157.4712853,95.03613641,81.3579173,1
38,23,68.50837722,70.94850352,66.95251242,165.5042616,158.8671818,100.6675725,79.56824697,1
38,24,68.1754751,61.0700951,68.63864888,166.7942341,160.6568866,100.7537518,61.8761463,1
38,25,67.42927765,57.24130453,69.73140529,166.2236975,161.1594023,98.68717591,57.60128488,1
38,26,63.34602273,54.76646282,70.14866942,166.7822125,161.1777867,89.36474417,54.54659278,1
38,27,60.0949888,54.604251,70.44866946,165.7075317,160.2132425,84.58814351,55.67292477,1
38,28,61.13680258,48.4663275,70.01059571,164.0356262,160.5691387,88.20130613,53.68069151,1
38,29,61.08941531,47.12790031,69.73532497,163.4889427,160.7075314,90.30201039,53.45401489,1
38,30,60.48288496,48.92460888,69.82571684,163.6659848,160.6342638,91.16023862,52.64909281,1
38,31,63.12165461,49.0233251,69.85690838,163.9748933,160.3136702,99.62317742,50.98188098,1
38,32,66.25367582,48.43251593,69.943279,164.1724129,159.7883497,103.2753411,49.89683625,1
38,33,66.09842661,48.30804938,69.84074408,164.2542381,159.5923621,101.6599257,48.90771467,1
38,34,67.57858815,47.39748482,69.83873658,164.2797867,159.1557406,103.1440568,48.41800675,1
38,35,68.1106908,48.04134439,69.74855701,164.242335,158.9816174,103.4694058,47.76311649,1
38,36,68.57705081,48.4408353,69.73233365,164.2752081,158.9423955,104.0408169,47.24671383,1
38,37,68.93001229,49.06721629,69.69000758,164.1483629,158.9835063,104.6569941,46.79057789,1
38,38,70.19053164,49.62837496,69.73220968,164.2202004,158.788734,105.5271905,46.77877017,1
38,39,70.54313271,50.53372688,69.37549593,164.0511596,158.7486621,105.428582,48.07966817,1
38,40,70.54894714,48.37350064,68.73205258,162.354418,157.8459368,106.0542079,48.72109741,1
38,41,71.03676593,49.62736908,67.73994521,159.1790875,156.7050526,105.9310372,49.85942506,1
38,42,71.10596609,49.66901129,67.32289216,155.8325908,154.799945,109.0976228,58.0617497,1
38,43,72.90880679,46.87581229,68.7992736,156.3669483,154.5602471,111.1931472,59.88525295,1
38,44,73.61803917,48.64287442,69.45065675,158.7032434,154.9025929,112.6249021,69.03356616,1
38,45,72.3240228,57.9955616,68.64914051,162.192886,154.8928149,111.5790507,84.17494289,1
38,46,70.73801904,58.06806073,67.76951445,163.7370232,156.5980131,114.2592046,87.25255727,1
38,47,70.66608891,59.52529018,67.00130394,166.1162436,157.8138022,118.3318193,97.17229642,1
38,48,69.60043492,59.24981863,67.23184627,168.5034073,157.1510753,119.8971205,103.8578106,1
38,49,67.62326878,59.30878861,67.19795577,167.8116983,156.1296908,124.298749,108.5604033,1
38,50,62.73531127,57.98442732,65.37439087,167.2050321,153.9298284,120.6344689,113.501162,1
38,51,61.10318057,58.73955571,63.18325027,165.4496563,154.2089343,123.9037336,116.0153812,1
38,52,59.73771078,55.29554151,60.19386164,164.131499,155.0359705,128.4758133,120.8603189,1
38,53,60.94759137,53.95685776,61.17591758,164.080655,155.9170981,134.4699052,121.9227037,1
38,54,61.42694804,52.18333213,60.90356958,164.6583188,154.9520488,139.1519842,125.4911282,1
38,55,63.6220913,53.57383666,60.69760391,165.3135373,152.2909792,143.6302148,126.2988974,1
38,56,65.26373533,54.48638575,60.03412984,165.9376375,152.855741,148.1032315,128.8775728,1
38,57,66.3069548,54.65253221,62.51874378,165.4282006,153.3904763,151.8232441,129.6309486,1
38,58,68.83646061,54.65373631,62.71755167,165.9766146,152.6911498,156.9676233,134.5164084,1
38,59,72.81252046,55.31505256,59.05291529,167.0449542,149.4328262,159.2444539,139.1825857,1
38,60,74.62024382,56.40527554,59.331018,165.7444808,148.6874546,159.5414099,144.2201099,1
38,61,73.77723346,58.16287749,59.08647113,165.8041181,151.8331025,160.6170488,143.8179159,1
38,62,74.99908091,57.81525987,60.15552871,166.6087695,152.0256276,162.1230345,141.9803848,1
38,63,75.07363745,56.62277823,59.48490406,166.6142753,148.5547138,162.1092974,142.4803087,1
38,64,74.77650705,56.37232903,59.89611862,166.762139,147.5667586,161.9017308,142.3471807,1
38,65,74.66577081,55.80288426,60.41755457,165.1788352,146.1590269,161.36599,142.3742356,1
38,66,74.89284134,55.64000298,60.46313101,164.4344665,145.7191128,161.2977513,142.5831174,1
38,67,75.02222358,55.64780172,60.18752654,164.3361144,145.7335375,161.2349237,142.869577,1
38,68,75.24298836,55.69346774,60.04089757,164.4773058,146.1060227,161.3408683,143.3188619,1
38,69,75.45577228,55.67899938,59.50567675,164.7575262,146.457195,161.2886702,143.7580678,1
38,70,75.56043237,55.80878916,59.11682781,165.0141944,146.6848133,161.2474594,143.6322931,1
38,71,75.5800459,55.8970169,59.10035475,165.1982754,146.9344915,161.4058737,143.3088852,1
38,72,75.59100921,55.99794224,59.32420323,165.3834534,147.388168,161.6593052,143.054345,1
38,73,75.58922985,56.10014908,59.54508083,165.7451916,147.908947,161.8416707,142.8509854,1
38,74,75.64045334,56.19803095,59.66737128,165.8923366,148.114845,161.9561602,142.702238,1
38,75,75.68278846,56.25049285,59.66168672,166.0022755,148.2015443,162.0512379,142.7596413,1
38,76,75.70599334,56.41354987,59.73603367,166.1493547,148.2662128,162.1803475,142.7133269,1
38,77,75.72884315,56.60391093,59.82978165,166.2808105,148.2950629,162.3090513,142.6594009,1
38,78,75.75848204,56.72758106,59.83646818,166.4341267,148.4021598,162.3875376,142.655548,1
38,79,75.81851003,56.81277554,59.7785547,166.5467222,148.4451619,162.5280594,142.6619287,1
38,80,75.89419092,56.90736675,59.83408306,166.6460447,149.1330335,162.6675155,142.609749,1
38,81,75.95948485,56.97505527,59.83386531,166.691749,149.084622,162.7810304,142.542737,1
38,82,76.06221665,57.0479692,59.86828875,166.7322653,149.5098185,162.8960699,142.4910439,1
38,83,76.19962036,57.08898004,59.91165704,166.7617306,149.7811684,162.982669,142.4007381,1
38,84,76.31189616,57.11893253,59.95588809,166.7834475,149.9688505,163.0090187,142.3206905,1
38,85,76.37882787,57.13875238,59.97526403,166.7977157,150.1037009,163.0099998,142.2612302,1
38,86,76.42469413,57.14357147,60.05931891,166.8266242,150.3471954,163.0051048,142.2517602,1
38,87,76.43129459,57.151246,60.09545842,166.8465237,150.5721872,163.0022799,142.2220675,1
38,88,76.43782209,57.16303691,60.11644803,166.8632032,150.7737204,163.0269096,142.1836364,1
38,89,76.43863879,57.16845872,60.13756386,166.8804626,150.9239355,163.0545812,142.1606372,1
38,90,76.43950675,57.17442409,60.14670337,166.9040931,151.0927305,163.0423009,142.1550313,1
38,91,76.37445455,57.18630311,60.13870196,166.9409287,151.2853901,163.0802585,142.1646157,1
38,92,76.33015778,57.2014938,60.36358105,167.0925044,151.7080421,163.0796674,142.1514088,1
38,93,76.93714614,57.3032385,61.16076845,166.8710095,151.3674754,163.1581233,141.1027564,1
38,94,77.16961183,57.13475197,61.56434832,166.8569487,150.3677478,163.2219662,140.7995558,1
38,95,77.28672206,57.07587882,61.5929988,166.8676759,150.0457345,163.2340261,140.5005047,1
38,96,77.2282968,57.03768636,61.5112443,166.8566704,149.9307318,163.2809525,140.4191752,1
38,97,77.19674238,57.00763641,60.83303966,166.9591498,149.6538175,163.3726115,140.4481717,1
39,0,75.42021107,58.98444526,58.97119641,166.3660293,153.0627073,165.0600815,145.7777401,1
39,1,75.03750288,59.9270583,58.03157427,167.5110771,155.5060606,166.3248201,147.9693686,1
39,2,75.71752192,59.76891705,57.93697986,167.5703035,155.6857055,166.4029741,147.1432267,1
39,3,76.0430782,59.39449633,58.55300439,167.9037952,155.4293728,167.2455527,146.1823242,1
39,4,76.20724603,58.90464839,58.63019747,167.7653337,155.6536928,167.0472084,146.3243897,1
39,5,76.24554451,58.6959153,58.93336094,167.8846874,153.5093951,167.0160857,146.0641362,1
39,6,76.29607503,58.68691688,59.17914423,167.8516534,151.3618837,167.0183796,145.6728373,1
39,7,76.20808212,58.48752228,59.08453737,167.8491092,150.8548947,166.9843602,145.3212962,1
39,8,75.71977312,58.14975532,59.56514877,168.7461682,150.4545623,166.9245853,144.8528276,1
39,9,75.36851301,58.03626381,60.35567246,169.2631117,150.7230645,166.1585862,143.9521395,1
39,10,74.78399784,58.77665494,61.72986203,169.808951,151.7734049,163.8085489,141.7117507,1
39,11,73.82573628,59.51938567,62.9086683,170.4899407,153.2181447,162.2921886,139.3405144,1
39,12,72.95172941,59.98121551,63.56434962,170.397192,154.8851044,158.6898167,137.0676655,1
39,13,72.83778809,57.23950681,63.93488886,169.0416535,152.5236299,157.1815829,135.8360083,1
39,14,70.54869439,56.6112152,64.7264634,170.750022,154.4085916,151.7794759,135.1223116,1
39,15,69.31858977,58.19534781,64.99390692,173.0190555,155.974879,148.4223266,132.8461687,1
39,16,68.0350674,60.8366099,65.25187177,173.7347515,156.4466618,145.1077668,130.6039466,1
39,17,67.26944177,62.07890448,65.80755972,173.8200459,156.8991518,142.8095358,127.0339239,1
39,18,66.58696676,61.49083104,64.44640926,174.5702291,157.9065388,138.4198648,126.7467312,1
39,19,64.84661952,63.7158735,64.44396551,174.0247289,158.5018889,133.534355,123.2817519,1
39,20,63.784748,63.37591273,64.12491982,172.6291094,157.4262617,129.4372986,119.6353434,1
39,21,65.82402514,65.19358178,64.22434144,172.0261676,156.7802148,127.4513587,115.2015556,1
39,22,72.40784915,67.2908682,64.87841066,172.620059,157.4795589,125.3188996,113.2469027,1
39,23,75.33132411,68.30023076,64.35406309,172.134999,158.2082927,125.0342647,115.2835979,1
39,24,77.84656038,70.68527552,63.51311934,170.6315728,159.0001771,124.3676424,118.0740796,1
39,25,79.51971852,76.16564823,63.73485103,171.5523018,160.4112411,123.1992961,119.7274286,1
39,26,80.04695312,79.51533032,63.86437344,172.0488188,161.7320637,122.0892673,122.3150892,1
39,27,80.42719799,80.86723606,65.43140343,171.2295519,162.3879746,122.1684751,121.9314491,1
39,28,79.6842515,82.35245497,66.73779507,170.7993224,162.9774099,121.309717,121.4836946,1
39,29,79.0437896,84.37193569,66.84646399,168.7875365,162.4891342,120.7267909,122.1978527,1
39,30,80.57770092,85.74143369,68.68009542,167.7447399,160.9247152,120.2833854,123.1927542,1
39,31,81.12040633,85.97584698,69.20094217,168.1188777,160.1108716,117.8979795,121.3957102,1
39,32,80.28569959,84.68440482,70.37124815,169.2479331,158.466535,117.5395456,114.9151486,1
39,33,78.36750805,79.46773586,69.59907137,167.6429528,157.1833825,115.989587,98.25800952,1
39,34,77.6067533,77.91770251,69.25667945,167.3384134,158.0386743,111.9987875,91.74544183,1
39,35,76.60999753,74.42916555,68.75633286,165.9059344,158.5714057,110.0709928,83.95418297,1
39,36,77.36334771,77.44765183,69.56595427,163.7175501,155.8955284,111.3881212,92.74228755,1
39,37,77.81413812,80.55035005,69.9693807,164.6146982,157.1973358,109.9726501,99.41999135,1
39,38,78.49109636,80.97030272,70.03719645,165.5670035,157.302274,109.8781439,101.8131301,1
39,39,77.78397396,81.65058083,72.77209854,165.635005,157.6513414,108.1602095,98.26816362,1
39,40,76.99481224,80.73073849,73.31696018,165.415717,157.2599625,107.1841296,94.73818323,1
39,41,76.23958971,80.60744908,75.53430892,165.2822896,156.8253966,106.421289,95.13431174,1
39,42,75.98931165,81.77511077,76.09174899,165.2202567,156.9916781,106.1419782,99.6845142,1
39,43,75.89920428,81.32787887,76.26878417,165.1480546,157.1544233,106.4182691,97.9981635,1
39,44,75.71741159,80.67433057,76.2291617,165.0788875,157.170775,106.8441287,96.58620105,1
39,45,76.53535794,81.73416843,77.82435681,165.2741454,157.802105,110.6832428,97.06361683,1
39,46,77.97914141,81.8755929,78.47177206,164.5530686,157.6853348,110.2335404,103.3272631,1
39,47,73.30715248,70.71767838,77.59989991,164.5807488,158.6188342,101.2277414,72.13589293,1
39,48,72.0371757,70.22796757,76.66095698,165.4868708,158.4053982,102.5816721,78.63119275,1
39,49,69.46467338,62.79507286,75.37706971,166.305545,158.3904947,103.1361428,69.58470705,1
39,50,69.52677268,59.10446611,72.12235608,166.7387388,158.3045111,105.774193,73.67449751,1
39,51,70.39716784,61.90824095,69.74090737,166.8502265,159.1969886,111.8547548,82.73119914,1
39,52,70.67506749,65.09612418,68.5280152,166.5618443,159.0689433,115.0563529,97.37713052,1
39,53,70.35652192,67.49838811,66.10909594,167.2227182,158.0546931,115.5887531,108.6047357,1
39,54,67.05256299,62.77987903,65.41437705,165.3605319,156.7462696,117.5645154,99.09800225,1
39,55,66.03843552,60.98738908,65.96101079,164.2762013,156.2727899,120.655369,103.223673,1
39,56,63.05584445,57.52097039,65.24694849,163.946441,155.3537226,119.2387609,106.1589887,1
39,57,60.76687866,57.69729437,63.46638287,164.4104479,153.8327993,119.230071,110.473422,1
39,58,57.49953559,57.21248499,61.46289297,165.6895261,156.3122378,123.1798992,115.0610908,1
39,59,58.82907307,58.18721279,61.00953293,168.1467041,158.3781861,128.5181254,120.1183588,1
39,60,61.68956674,55.4608398,62.13769956,167.6042562,157.8254058,135.5702894,119.8474809,1
39,61,64.55463793,55.99081426,62.32574581,169.4426164,157.6615541,141.1922478,122.6860776,1
39,62,66.35853216,57.12978562,61.55875164,169.0449702,158.2507184,144.9323431,124.4563763,1
39,63,67.56117981,55.06202284,61.59011609,169.1348614,158.2856962,150.1760171,125.4782873,1
39,64,70.56364021,55.04108312,59.27937244,168.5262915,156.7331582,153.2395435,128.2700021,1
39,65,72.61956224,56.03801956,58.37776329,167.0479481,154.538448,154.7057323,131.9824076,1
39,66,74.72827146,57.29400462,56.43397374,166.3784163,153.4489212,158.2451867,137.3740824,1
39,67,75.12798955,58.83605839,56.79810845,167.2045491,153.3527955,161.3221056,140.8471122,1
39,68,75.40556827,59.99026914,57.04716675,167.933077,153.7750802,161.2900216,142.0920503,1
39,69,75.68819334,60.19934553,56.99363321,167.7007571,154.1886488,162.7933547,143.8499842,1
39,70,76.38037479,60.87802636,57.96468635,167.7919967,155.6572162,164.8143313,142.7961774,1
39,71,77.16996168,61.16658512,59.00647919,168.7548972,156.9552153,165.6625526,141.7730488,1
39,72,77.35751274,61.17022489,59.16447347,168.6422193,156.8362972,165.8432119,141.9677115,1
39,73,78.02389205,61.00311749,58.45704895,168.1046867,156.1416481,166.8333268,141.7909952,1
39,74,78.03504314,61.11817842,58.652399,168.1566393,154.4982266,167.287158,141.1446822,1
39,75,77.77539529,60.63603098,58.90322854,168.0893167,154.3668015,166.9931843,141.1940098,1
39,76,77.45326914,60.88204986,61.06686084,168.1922617,156.0979665,166.7531168,140.8675277,1
39,77,77.40496803,60.65490642,61.82994901,168.2309351,156.6178997,164.8207363,140.7310417,1
39,78,76.77447893,60.0312263,62.10352359,168.8639519,154.9502588,163.2937017,140.6134916,1
39,79,76.43792432,60.18974055,61.6999924,169.1142775,156.0383643,163.038965,140.6297379,1
39,80,75.97701762,60.08877428,61.14011348,169.3964569,156.5384398,163.1707423,140.6691808,1
39,81,75.93982271,59.97879786,60.8650798,169.4230489,156.7706559,163.2885076,140.6581684,1
39,82,75.83560818,59.90410866,60.60529922,169.4861418,156.9773159,163.2400302,140.6858345,1
39,83,75.81054844,59.8553701,60.5415186,169.5420178,157.2429547,163.1939558,140.7460504,1
39,84,75.80198678,59.83936836,60.5519119,169.5745021,157.5282897,163.244611,140.7665802,1
39,85,75.78928831,59.82511485,60.44716771,169.6320322,157.7000401,163.342783,140.6384278,1
39,86,75.81038904,59.80210516,60.49347157,169.7243418,157.7975563,163.2588576,140.5684354,1
39,87,75.83853345,59.7628496,60.57332209,169.8042525,157.8276691,163.2842052,140.598888,1
39,88,75.85775686,59.73770917,60.5906199,169.8601854,157.8689178,163.2843854,140.5408515,1
39,89,75.8711024,59.69855345,60.63976247,169.8964404,157.7777274,163.4141034,140.4746023,1
39,90,76.15203144,59.65215398,60.8433987,170.0561713,157.5477455,163.885403,140.4701561,1
39,91,76.23360532,59.63370748,60.93362389,170.1582689,157.4474328,164.0089021,140.4079581,1
39,92,76.24329656,59.63009861,60.98720825,170.1956694,157.4512594,163.9723756,140.3351384,1
39,93,76.27664063,59.60202543,61.02149914,170.2427905,157.4123839,163.9827318,140.3279125,1
39,94,76.27602599,59.58217183,61.08326613,170.2480466,157.3791021,163.9381503,140.3104419,1
39,95,76.25172941,59.57799984,61.13211117,170.2211482,157.3565847,163.9017907,140.2467015,1
39,96,76.24700758,59.55247661,61.13806095,170.2376526,157.3273745,163.8747126,140.2274584,1
39,97,76.23702396,59.53317639,61.16890603,170.2362281,157.2910843,163.8530973,140.2046883,1
39,98,76.23473899,59.51218398,61.21197979,170.2241658,157.245327,163.8330226,140.1732725,1
39,99,76.23451715,59.49457356,61.25229763,170.2130457,157.212222,163.8724665,140.1425314,1
39,100,76.21027756,59.48312751,61.2674629,170.2114402,157.2122064,163.8610893,140.1376343,1
39,101,76.19317973,59.47014171,61.27866762,170.2246251,157.2055936,163.8609534,140.1379742,1
39,102,76.16621947,59.46143855,61.28918706,170.2346993,157.2026323,163.8550663,140.1360776,1
39,103,76.14411532,59.45210495,61.32336115,170.2350722,157.1949749,163.8535384,140.1351052,1
39,104,76.12144597,59.44542075,61.35844105,170.2278324,157.1841261,163.8480348,140.1197833,1
39,105,76.09220984,59.44593843,61.42769237,170.2118209,157.1768761,163.8406823,140.1013679,1
39,106,76.06712837,59.43805587,61.50163848,170.1974881,157.1752687,163.8324044,140.0809523,1
39,107,76.05936876,59.42856075,61.55593533,170.1733271,157.1636699,163.8347733,140.0548415,1
39,108,76.04292691,59.41994867,61.63425526,170.170061,157.1983813,163.8462118,140.0527372,1
39,109,76.26555848,59.40600079,62.30551452,169.9971484,157.0416384,163.9242265,139.8013203,1
39,110,76.49188428,59.38277086,63.59671448,169.6179255,156.8255076,164.2434847,139.5099388,1
39,111,76.35043117,59.34656074,62.7289201,169.5382141,156.5182496,164.6445578,139.5387186,1
39,112,76.26093786,59.27302538,62.81071,169.3652249,156.3398544,164.5251219,139.5436001,1
39,113,76.12523907,59.1805144,62.85342012,169.3418242,155.9163307,164.4308453,139.6327791,1
39,114,76.1688084,59.13869439,62.89689292,169.1581015,155.5894421,164.5360197,139.4721792,1
4,0,73.63824314,65.89198205,79.03455054,154.3472804,154.6335493,154.5143687,123.0794367,1
4,1,71.07664179,71.15970468,74.85664014,163.0334493,163.9709852,155.0982081,152.9232532,1
