video_id,frame_order,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,correct_Incorrect
83,97,46.82221181,50.70593974,72.98625876,171.695626,162.3545403,118.9941972,111.7047945,0
83,98,45.62567706,49.98475257,73.0944225,171.92042,162.9490652,116.8793881,110.4447998,0
83,99,45.49599086,49.69427301,73.15281769,171.1686114,162.3809184,116.4391252,109.485404,0
83,100,45.31804862,49.1596255,73.97748643,171.2115108,162.5084672,114.835625,108.3732032,0
83,101,43.88209967,49.03648301,74.13546935,171.1626269,163.2072277,114.0452595,107.3998405,0
83,102,43.08614438,49.28360776,74.64019451,170.6378828,163.508366,112.075899,106.7509276,0
83,103,42.40565413,50.20056637,74.75362737,170.0797508,163.3187192,111.8061434,107.1485763,0
83,104,42.28968557,50.95427648,74.88987964,169.5726945,163.2450246,112.0248829,106.2623001,0
83,105,41.45677902,51.64914354,75.45701983,168.501352,163.7206884,110.8423907,105.7747846,0
83,106,41.31765534,52.65610188,75.63050145,167.4105988,163.7273143,110.3489909,105.4031904,0
83,107,44.25557311,56.745961,76.33184315,166.5418242,162.8502553,108.7404811,102.9039277,0
83,108,44.2201192,57.98126406,76.40338501,166.4028697,162.671193,108.9147425,101.8267656,0
83,109,43.68659736,56.33690591,76.4544536,165.9841393,162.2432162,108.3861695,101.7148849,0
83,110,43.12886513,59.44374443,77.38546633,165.192981,161.6476329,108.4465655,100.0362057,0
83,111,43.09418048,59.97500876,77.73036412,164.5303902,161.3971527,109.752867,99.43550186,0
83,112,43.20645596,57.59466683,78.16945372,163.4030295,161.0132934,108.8849161,99.14866852,0
83,113,41.71979668,57.75607571,78.31786744,162.4077619,160.7555774,107.44668,97.40672718,0
83,114,42.07097519,58.28240932,79.05158133,161.3146331,160.4793002,107.3855348,96.35248405,0
83,115,41.55969122,57.69259504,78.97940877,161.5715027,160.5899158,106.6776604,96.58933917,0
83,116,40.28405557,60.61863594,78.99772344,161.7308074,160.5599223,105.8390882,95.3432105,0
83,117,37.74799453,65.75813264,77.44590919,164.4498209,160.7421225,105.5348004,98.30294446,0
83,118,35.62552127,65.25643451,77.11374674,165.0256182,160.4075326,103.562635,98.34145077,0
83,119,38.50702102,65.78345935,76.97279763,165.1389403,159.9093105,105.2747826,98.0008447,0
83,120,39.12814897,65.40453649,76.10996907,165.4167654,159.3724384,103.264858,97.21747226,0
83,121,40.78519749,65.02696598,76.0849485,165.3859537,159.1293148,102.3942843,95.25230507,0
83,122,43.43917195,65.38510134,76.09588277,164.5366468,159.0735592,99.74047513,95.60534643,0
83,123,44.41663875,65.09267375,76.33607382,164.1463057,157.7017534,97.9745956,94.10384757,0
83,124,46.45161105,64.398556,76.38390453,164.2223885,157.2706342,99.65092496,92.46147608,0
83,125,46.70583103,64.45833821,76.14712088,165.3708351,158.3058569,100.0064462,91.71643044,0
83,126,53.69763798,66.76524978,76.20331887,165.6672289,158.4017311,108.9104462,93.76628986,0
83,127,52.34424559,67.10327907,76.24932947,166.6155009,158.2986836,103.0610548,92.46441656,0
83,128,51.90513564,67.57796455,76.71243,167.4202517,158.6852832,99.06249359,91.03138066,0
83,129,49.96060221,68.0938392,77.21333305,168.3127193,158.8119935,92.90151544,89.85876383,0
83,130,50.01824888,75.33651374,77.64457248,170.0842042,160.0995326,99.36407674,91.35593385,0
83,131,51.56376181,79.81539693,77.78357098,169.8772926,159.6647491,102.6899792,92.34487821,0
83,132,51.61194313,74.64097248,77.85270887,168.5383862,159.1683712,100.4218538,83.30497621,0
83,133,49.82008693,74.80203512,78.022644,168.3074053,158.690938,94.22593831,79.88843901,0
83,134,47.59189569,73.33047613,78.5020842,168.9247548,158.5752233,85.8068594,78.62701296,0
83,135,48.42242661,69.51517906,79.31274936,167.7381885,157.8094564,85.65555132,75.83347205,0
83,136,57.18089275,68.06305864,79.15999297,168.5445444,158.3387543,106.0243602,74.06075645,0
83,137,51.79506133,61.38529203,80.25892337,168.7508835,159.7349938,84.36087406,71.00564277,0
83,138,51.60903137,62.25020908,80.06055313,168.6415451,160.1147828,83.45583685,69.62770419,0
83,139,52.71748505,63.75919607,80.56849422,169.8936006,160.398893,93.31612326,68.16106115,0
83,140,54.47151061,64.18718321,81.43387179,169.009795,160.2208541,95.73243295,66.87095342,0
83,141,54.39962825,66.0781489,81.3983339,170.0946933,160.2938495,91.38388927,66.95096287,0
83,142,54.27001869,72.05230099,80.85995678,170.7625723,160.9331108,93.71873148,69.11333365,0
83,143,53.8565371,75.57542862,81.58063933,170.2130265,160.3166829,90.85388427,72.96217167,0
83,144,53.96277235,75.08487906,82.09977804,169.236822,160.261918,89.20444209,71.36445346,0
83,145,54.93119754,75.75484232,83.40319278,165.9740946,159.570985,89.25778028,72.7251677,0
83,146,60.0073587,85.17159129,82.89292495,165.2500362,160.7341472,106.1682876,91.51696687,0
83,147,62.47922858,87.61970343,82.57134891,165.5201097,161.315276,110.1211281,94.11072952,0
83,148,62.58125716,88.06607893,80.85812861,166.468745,160.6272937,109.8696254,92.92992657,0
83,149,61.99042899,87.03657753,79.80111147,166.8152999,159.9258619,107.8285747,88.80727515,0
83,150,62.35731109,86.59020545,78.35645885,167.2227795,159.0551102,110.2078015,87.87125152,0
83,151,60.70216816,82.39640296,77.92699727,166.86119,158.5258625,108.5799,85.96695817,0
83,152,60.03290646,81.10914269,76.79736424,165.8021757,158.2488495,106.61699,83.69960912,0
83,153,59.27727111,81.62496208,75.78138003,166.3965896,157.7243908,106.6214843,84.31203069,0
83,154,57.19105309,80.85603824,75.27624924,166.8132488,157.4265924,100.0668072,81.55447974,0
83,155,59.18465703,81.09585366,75.71680205,166.8312784,156.8868283,102.577054,79.66224731,0
83,156,61.98526151,83.57929853,75.94681377,166.5271178,156.6391017,108.9952605,80.43168027,0
83,157,62.01081023,84.29946818,76.02669819,165.73237,156.6803741,108.1309586,81.54942423,0
83,158,62.47433263,85.05360129,75.52784413,165.6195655,157.0015208,109.7538101,84.23945903,0
83,159,60.640522,83.07091025,75.75660482,166.07215,157.8928155,101.5747334,82.44356192,0
83,160,60.45678705,84.5278636,75.24882134,167.558303,158.950121,99.7644394,83.53761225,0
83,161,59.45999216,87.37546616,72.55504769,167.3652133,159.4905016,100.8009979,84.18609581,0
83,162,60.30164898,88.18560316,73.36833118,167.2868458,158.1070663,100.493779,80.64341712,0
83,163,60.84310355,89.07517019,74.22281406,167.5728941,157.396854,102.4523148,81.00242872,0
83,164,61.74732731,88.44772933,74.67179338,167.6627485,156.9364475,103.3864128,75.88327682,0
83,165,62.62268145,88.39616669,74.78812067,168.5776119,157.4920946,104.724055,75.01629562,0
83,166,62.06963992,87.59611726,75.40172935,167.1495144,156.8583412,104.7929785,75.30975855,0
83,167,59.01232541,85.97118101,73.80899416,166.2772795,156.2255738,101.288397,78.11601687,0
83,168,52.88149917,85.81256395,71.82391381,165.1857115,156.1990688,94.81416769,88.18036205,0
83,169,52.72113565,86.33959227,72.61814669,164.7102315,155.5476967,97.32158859,91.86068582,0
83,170,53.58404744,87.4258828,73.3194527,163.5681155,154.8957345,101.2073505,95.07288435,0
83,171,53.51416616,87.46507457,72.69363539,163.380493,153.7984853,95.27992184,91.50520937,0
83,172,55.13147528,87.42331514,73.62150522,162.7404781,153.4488138,95.02344958,87.44056176,0
83,173,58.13349911,87.32982183,74.85023809,162.0861826,153.9904247,93.86300204,80.75554461,0
83,174,64.85325426,88.76374311,79.34447913,159.615941,154.4255967,102.0637975,74.34105942,0
83,175,67.43343644,89.23260677,80.75486109,157.8537546,153.9914499,105.7181027,68.56131848,0
83,176,66.29164489,89.89008189,80.91319019,156.4394076,153.689464,103.083494,69.5567903,0
83,177,64.33197236,90.29329413,79.71461149,156.4088871,153.9993747,101.2350892,69.86071752,0
83,178,64.96525505,90.30105552,80.56140518,153.2839783,151.406267,105.0504596,71.07109366,0
83,179,64.39925809,90.65573954,80.64349803,152.9878967,150.7153211,103.1750759,72.90286255,0
83,180,60.94740433,91.44777164,80.78531569,152.8086657,150.362604,95.80396072,79.84288448,0
83,181,62.06003378,94.01477567,81.09776296,152.1665893,149.8137387,105.2834619,95.06876137,0
83,182,60.8314024,93.40903231,80.20199992,152.0014294,150.3403561,104.2178803,100.9164941,0
83,183,58.47673709,89.6004417,77.65243663,151.7835342,148.3158674,97.78358122,102.832019,0
83,184,56.21163675,77.13480124,76.68239524,151.1425846,148.2296166,81.61478724,73.04068793,0
83,185,54.13964372,62.71940955,76.56826097,149.2833817,148.3877211,83.56442126,61.55662402,0
83,186,54.71640202,68.21814558,76.7671796,147.350514,149.5941629,97.37022323,72.6257793,0
83,187,53.29725237,57.11185673,76.38554325,143.5683105,148.5841197,110.1216336,73.79874118,0
83,188,56.51281891,48.92411017,77.41892763,141.767075,147.9387725,120.7681836,82.94206218,0
83,189,58.64798341,51.45855772,80.15252633,139.1442353,145.960351,126.076374,94.41975603,0
83,190,53.97753732,48.81188222,80.06798548,137.2302813,143.4208356,123.8079485,104.7435447,0
83,191,45.07575044,42.16025182,78.68796377,134.9415858,139.7317885,125.3232768,111.098269,0
83,192,38.70779624,44.66748404,78.85574018,132.6897847,136.7955945,130.9787198,115.666873,0
83,193,33.08684906,41.01060763,76.58480233,130.5091558,133.8224128,138.3632817,122.7197161,0
83,194,29.9266028,39.01321699,72.70447086,126.0903207,130.1007016,141.4986236,128.5402813,0
83,195,31.12948731,37.99246871,70.16847806,121.5957012,125.9963011,144.8488729,131.0391606,0
83,196,33.88627369,35.09124359,67.6000061,118.0588782,124.676291,146.6039462,132.8978836,0
83,197,36.42331515,35.41543101,66.50444172,113.5371402,123.1385557,148.5594869,135.1094157,0
83,198,37.27102682,38.06727176,64.60101898,109.6237744,120.4111904,152.3247737,136.8107132,0
83,199,39.68144045,41.01478548,62.97177213,105.799857,117.5359444,154.4582105,139.0292719,0
83,200,42.35595481,41.30446386,61.26207073,102.8118826,114.5726268,155.5013549,143.7871718,0
83,201,45.07248246,42.2913438,60.37083265,100.960453,112.0269975,156.4275131,146.5542714,0
83,202,47.44075811,43.46603032,58.74419481,99.20459208,110.1368497,157.1766155,149.8415355,0
83,203,49.64987349,46.71685581,58.18163055,98.08916589,109.5381634,159.2981002,151.2997534,0
83,204,52.23493739,49.46749814,58.39189571,100.5430373,110.6326144,159.7587357,151.3953965,0
83,205,54.59567907,52.19308715,58.1116682,102.9292541,112.595659,158.655537,152.527035,0
83,206,56.53856481,54.86514416,57.29922805,105.6748348,113.9631997,158.401089,154.1617081,0
83,207,58.01566683,56.74002448,56.87728058,114.84735,118.9766526,160.3992108,156.320854,0
83,208,60.40128573,56.88116134,59.81202416,121.8688802,124.1433837,161.3889988,158.7070706,0
83,209,63.49008709,59.34784104,60.96622954,129.0730448,130.8754005,160.9546678,158.2026696,0
83,210,66.77508451,61.51458796,62.13804526,137.5719393,137.5956881,160.7538067,156.5077549,0
83,211,70.88161616,64.06414569,61.87009947,146.4689158,142.2680821,161.8341744,156.6034972,0
83,212,74.27254768,67.03523679,60.63376796,152.2262341,144.376855,164.105028,155.5268218,0
83,213,77.5607833,69.0364092,61.37012405,161.1053255,151.7404077,163.3022596,152.6922875,0
83,214,79.09007583,70.39022222,62.76112478,167.7089088,156.98587,163.99459,153.1313463,0
83,215,81.12860112,71.71801237,65.50061624,173.271083,160.1192605,161.8515221,150.3476478,0
83,216,82.64764312,72.81234757,64.27704998,174.4553255,162.0500991,161.2100949,150.027389,0
83,217,82.73347002,73.31386508,63.11091293,176.242319,165.9057078,161.4540155,150.6556309,0
83,218,83.08408626,73.47828362,62.58727746,174.9783977,170.2701057,160.7068907,152.2264503,0
83,219,82.52638247,73.57952054,62.88570051,173.6960661,171.2389937,162.2161919,153.1732101,0
83,220,81.41902723,74.04764101,63.85019671,173.2626379,169.7596251,162.539772,149.4338005,0
83,221,80.37996845,75.05030432,65.65024745,175.8731136,169.0949144,162.2563554,146.5421104,0
83,222,79.9564456,75.26404251,67.05280837,176.3957415,168.5295282,161.9841508,146.5633325,0
83,223,79.54925556,75.28154046,67.63130788,176.0785633,168.130885,161.6227725,146.9840151,0
83,224,79.19691514,74.97376364,67.79051898,175.7189612,167.9298579,161.4610633,147.7206277,0
83,225,79.05134421,74.72982698,67.71223402,175.4847812,167.7992501,161.3889242,147.9564293,0
83,226,79.05794716,74.57691161,67.5787744,175.3473867,167.7393644,161.3786227,147.9073581,0
83,227,79.08666803,74.45309007,67.45419122,175.3292961,167.7347897,161.4895651,148.0076827,0
83,228,79.17911481,74.37860907,67.38555821,175.2555039,167.8049309,161.460571,148.0814196,0
83,229,79.31211479,74.37858929,67.31340293,175.3532388,167.8438196,161.4714235,147.7549743,0
83,230,79.49017662,74.39194333,67.2092241,175.5033261,167.9476221,161.3494774,147.7958403,0
83,231,79.57972245,74.46210478,67.11445173,175.4606361,168.0843577,161.2656902,147.5418301,0
84,0,79.69910323,75.04554136,66.74828122,173.0726059,166.436363,161.1671499,148.5109034,0
84,1,79.88514971,75.41208867,66.87760178,172.3270288,166.4076629,161.2361837,148.6466759,0
84,2,80.02033352,75.53190837,67.18214311,171.5941851,165.9096922,161.5589045,149.0363991,0
84,3,80.08679717,75.8041138,67.60521255,171.3683171,165.387111,161.6207509,149.0783187,0
84,4,80.16135329,76.05451097,68.11390556,170.7657221,165.6631626,161.768848,149.0589301,0
84,5,80.26781291,76.48909227,69.29607395,169.6857907,165.3294011,161.6287984,148.1563036,0
84,6,79.91454639,76.85524911,69.58708082,169.3246771,164.787333,162.1909195,148.4047762,0
84,7,80.39627191,76.84024059,70.70126847,169.4186353,164.5249329,163.227736,148.2865629,0
84,8,80.07341738,77.2351732,70.48043631,169.2080995,164.9028036,163.4257154,147.7874532,0
84,9,80.08593606,77.27229173,70.91913602,168.8662494,164.9673979,162.6338682,147.3171398,0
84,10,79.55845799,77.70025226,71.64280139,168.1355854,164.903717,162.6262518,145.8522638,0
84,11,79.06358009,77.52961567,71.87087258,167.8918554,164.443601,162.2022339,145.0823683,0
84,12,78.57350385,76.76607575,72.30507571,167.6767066,164.4995271,161.7118967,144.9396368,0
84,13,77.97956721,75.82785509,72.88376896,167.3300024,164.4058354,161.5519382,145.2109855,0
84,14,77.11941694,74.21034028,72.52320104,166.9298353,164.1288384,161.1210937,146.3804324,0
84,15,76.3857577,73.01514969,71.88439841,167.2497547,164.1668126,161.4273651,146.7000836,0
84,16,75.61900571,72.26600118,70.75131021,167.7507356,165.1067569,162.5552818,146.9353357,0
84,17,74.39983344,71.71024511,70.48667781,168.3080156,165.1174793,162.6309749,147.0637837,0
84,18,73.89917947,71.40391108,70.69706192,168.9225805,165.192375,162.2827692,146.8827503,0
84,19,73.87425524,71.13412352,69.90565996,169.6885756,165.8774647,161.0062812,145.9728783,0
84,20,73.26177623,70.59425884,68.95169698,169.8689141,166.7051927,160.3090385,146.9946402,0
84,21,72.54165691,70.27699721,68.65516682,170.0207339,166.9468352,160.4543478,147.4225314,0
84,22,72.11498055,69.39892753,67.95065852,170.8454002,167.4472919,160.7104531,148.5300395,0
84,23,71.80865968,69.26306024,68.27568023,171.2361743,167.4268998,161.0613825,148.4096654,0
84,24,71.85245178,68.85966904,68.65837464,171.634412,167.5433102,160.99187,148.2263731,0
84,25,71.68988113,68.644601,68.86316754,171.7240139,167.4752913,160.890434,147.8370864,0
84,26,71.75397647,68.4353383,69.08139472,171.9327658,167.3768856,160.0670796,147.465676,0
84,27,71.00533906,68.21617269,69.24116894,171.9207756,167.0341431,159.8344136,148.3072981,0
84,28,70.75141867,68.10695964,69.19868078,172.0186874,166.8954532,160.202223,148.0637462,0
84,29,70.78500935,67.85542282,68.04029931,172.6331404,166.8972076,161.184584,148.5588393,0
84,30,71.32338301,67.49669782,66.68046348,173.5808826,166.9290314,161.915409,148.198581,0
84,31,71.167786,67.31016975,66.37277357,173.8153594,166.6392009,162.3775449,148.1983765,0
84,32,70.72957713,67.21796979,65.9478554,173.6292867,166.1893591,162.8494331,148.858866,0
84,33,69.72872357,67.55867672,65.49134618,174.734785,166.1743652,164.5171956,150.6877082,0
84,34,68.98537026,68.30965336,65.47913969,175.3118361,166.0349174,164.8588141,150.1121198,0
84,35,68.89991111,67.61481794,64.8847923,175.4231952,164.5937355,164.7091479,150.5348317,0
84,36,69.67024087,67.23676162,65.18525199,174.9928722,163.4922804,163.6844064,148.7462859,0
84,37,69.19305994,67.51721126,65.14819938,174.8383456,163.1530786,162.6681276,146.4790739,0
84,38,68.22579985,66.64931027,64.39142346,174.2115498,162.6311459,163.675549,146.6870584,0
84,39,67.81524691,64.74698457,64.107894,173.8442302,162.6760598,165.2293193,147.011107,0
84,40,67.43627856,63.57711258,63.05426165,173.7801972,163.4105792,164.2422661,147.4060503,0
84,41,67.13425463,62.01983731,62.66120261,173.9853016,164.6528981,164.108953,148.6488209,0
84,42,66.80266069,61.98068684,61.31486721,174.4343184,164.9297417,163.8119207,147.7805526,0
84,43,65.43214148,61.65998778,61.70241824,174.3668977,164.751474,164.3260761,149.2876492,0
84,44,64.99351572,61.48586054,61.54520968,174.5841879,164.1763232,163.8029577,148.6368728,0
84,45,63.94564283,61.22000616,60.68240074,174.5379778,164.3748557,163.0488629,147.7544322,0
84,46,62.96039901,60.10029225,59.99701314,174.6018431,164.7065771,162.0437535,146.8944121,0
84,47,62.20741063,59.78424562,60.31160826,174.3539219,165.0335956,161.6778706,146.3332488,0
84,48,61.87938067,59.05799643,60.40882338,174.381311,165.2085833,160.7912028,146.4827848,0
84,49,62.53186737,58.68090351,61.49827729,173.8315878,163.788053,159.3611467,146.0052064,0
84,50,62.65180736,58.44062068,61.45593907,173.8063473,163.5257654,159.1680971,145.4255087,0
84,51,63.10757342,57.81143605,61.33519303,173.7956494,162.9212771,158.5102115,144.0646638,0
84,52,62.72099119,57.36360082,61.41449384,174.0195193,162.6706913,158.2099075,143.5958608,0
84,53,62.55461999,57.06341487,60.82336788,173.9152579,163.3076221,157.7510284,143.6936699,0
84,54,61.73604803,56.9697241,60.66556791,174.8738774,163.5513629,158.1053631,143.5999121,0
84,55,61.45195534,56.63941974,60.8355207,174.7635258,163.1613125,157.7792161,143.5248183,0
84,56,61.46270311,56.08424874,61.07684406,173.7932151,162.5968419,157.1350873,142.1758916,0
84,57,61.3310758,55.21585976,61.18373206,173.4314312,161.8442795,156.479986,141.0794858,0
84,58,61.14365189,54.63479727,61.78824991,173.4371904,161.5149746,156.1425396,140.5509317,0
84,59,60.91711565,54.86601996,61.68334783,173.0974835,160.7474629,155.7650997,139.9658525,0
84,60,60.47516847,54.85117005,61.51901747,172.6356936,160.3366565,154.8627991,138.8941902,0
84,61,59.94194829,55.98894785,61.60152542,172.710948,159.9340809,153.9173226,137.3555155,0
84,62,59.13025972,55.35371024,60.65707335,172.4826848,159.9265589,153.064092,138.143156,0
84,63,58.82245437,55.48163542,60.21755989,172.337899,159.8874218,152.731399,137.7999158,0
84,64,58.42044982,56.09352116,60.13347507,172.7395215,159.7739798,152.3185754,137.3080201,0
84,65,58.3108338,56.79297413,60.58786273,172.6364086,159.5052645,151.6548144,136.3288243,0
84,66,57.9911186,57.10487381,60.72554289,172.5229065,159.2965095,150.9772534,135.5100496,0
