video_id,frame_order,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,correct_Incorrect
60,34,54.25010216,75.97575251,65.13034411,145.5650243,148.8258601,64.69870995,135.1875775,0
60,35,44.26899081,76.12037935,65.17317657,146.3624383,147.6185182,70.15138207,138.4424217,0
60,36,57.49992842,84.24559874,64.91227511,147.6975734,148.1182422,50.85074109,154.9586899,0
60,37,54.88631552,84.86796921,64.55422413,149.314772,148.3554682,46.67240255,150.7587827,0
60,38,56.28766517,86.63679205,63.36369671,150.8481615,149.3679013,42.17250919,149.0362506,0
60,39,57.9899356,87.28448664,59.99419613,150.369438,149.9530979,43.36959179,146.5977772,0
60,40,64.622041,88.3729567,60.1331887,150.6107749,149.3784036,40.33763101,151.7324363,0
60,41,63.94137934,87.21992031,60.36961879,150.2422877,148.7804747,30.39792798,150.8243513,0
60,42,61.61053509,86.89897409,60.37868776,150.218334,148.57381,32.11654984,155.5156043,0
60,43,59.99465513,88.20725616,60.72594769,149.9050663,148.339534,43.00058713,152.8110976,0
60,44,67.44455349,85.79260751,61.2846862,149.7604757,147.8272988,68.42743008,130.8817868,0
60,45,67.82524102,88.23861405,61.57385121,149.3099538,147.5422212,60.2559072,136.8967069,0
60,46,65.85374374,90.01212305,62.50540797,149.0847367,147.620066,77.59941163,135.1735814,0
60,47,70.12819424,83.87981569,63.96567424,149.3233926,148.3254525,74.12465857,115.8431953,0
60,48,67.27749042,79.86268905,65.68103297,149.3853735,148.4028859,74.71689245,112.5268264,0
60,49,66.77434154,78.51980571,67.05820883,147.3891504,147.6799411,70.47708666,106.1410587,0
60,50,67.08209336,76.31485642,65.69277051,148.4853666,148.3859686,66.33783858,95.43889768,0
60,51,67.51676456,75.31205024,64.99711044,148.0402603,147.3351838,68.19695905,82.61137781,0
60,52,67.35721586,75.93255096,65.9876251,146.508696,146.75033,78.53462113,93.14817563,0
60,53,64.45296186,78.58221146,67.08768158,143.8331208,146.1705708,87.78504686,124.033837,0
60,54,60.29548173,74.10295179,69.01854243,142.5291609,145.3281572,92.93594311,137.0237902,0
60,55,61.11548347,68.84832833,68.95050525,142.3214304,144.6865979,96.48805032,136.2184487,0
60,56,61.61888473,65.43434613,69.53557756,140.8394809,142.7143934,96.35568189,117.6162016,0
60,57,60.20248967,63.43691785,68.02653431,141.8341266,143.7241,145.5759473,131.0992038,0
60,58,60.40190582,67.60990777,61.29976759,143.7705299,144.6033919,132.067108,136.9962294,0
60,59,64.62661718,67.72276208,61.95924122,142.3162862,143.1472756,103.2501052,135.7185834,0
60,60,64.74100079,67.74483324,62.57528532,141.5120995,142.1987804,162.0811661,132.9526663,0
60,61,62.3095265,67.38994633,64.6828874,141.371586,144.8364897,161.4788352,132.7212407,0
60,62,61.40657727,67.92624967,64.09568245,141.4135494,143.6430576,145.7634127,130.9220236,0
60,63,61.29765951,64.52933187,62.10047721,143.3197008,142.2597953,150.8707501,133.7656699,0
60,64,60.96120677,60.18842705,62.72884568,142.5586593,143.6391353,151.9098546,140.3246408,0
60,65,64.60584631,62.87779339,62.67888845,143.9158974,144.1606074,156.6359907,136.5608405,0
60,66,61.79025324,58.0894468,58.83011109,145.717077,142.0813096,153.6822065,139.01608,0
60,67,64.8166885,59.65101043,58.91680744,142.7655962,141.7887802,154.860044,139.8632676,0
60,68,67.98363105,62.70554402,53.489158,141.8796649,140.9133936,155.3682986,134.50271,0
60,69,67.660284,66.27651048,39.99425989,143.9273891,141.7615999,155.4884914,134.5440868,0
60,70,67.04903611,67.62891261,36.19560863,146.1122766,143.4246535,158.7175623,136.222146,0
60,71,68.55479551,68.65919607,44.34500918,146.0348,142.9578819,158.4841529,137.864726,0
60,72,66.5873147,66.70692029,45.26319143,147.854857,145.2406413,157.462609,134.1005581,0
60,73,69.5507928,66.89244147,46.02489719,146.7986843,143.3663465,150.5519712,133.6550407,0
60,74,72.68582652,68.11142981,44.27296004,147.5880344,142.1084278,148.9203898,135.6121661,0
60,75,73.48191042,71.25478858,46.4030653,148.0213031,143.4431369,147.2031812,136.4494113,0
60,76,72.31293955,73.6810904,49.54934467,149.0954695,148.7882286,147.7771598,137.888279,0
60,77,73.11498445,75.42135508,49.87190979,151.3299266,150.6499016,148.0063495,140.5449895,0
60,78,70.81617101,78.33144774,49.27115166,152.6380017,154.9045495,151.8734174,143.4064614,0
60,79,71.9766105,80.75530893,45.90629553,153.7133099,152.2143521,153.3641213,146.5819437,0
60,80,73.32901975,81.43280986,47.3444961,154.8003812,152.3574529,152.6739333,144.9821527,0
60,81,75.15708508,81.90621627,47.54810556,155.6826104,150.0619089,153.3500121,145.0363342,0
60,82,77.3172183,81.05355875,48.99512478,155.1786094,148.3692071,154.856243,145.7941458,0
61,0,77.50184483,81.16138456,51.88860457,155.5578237,149.3126948,151.6412988,145.6534295,0
61,1,77.01002336,82.28710934,52.13679637,155.8245324,149.249421,152.5170712,144.8209944,0
61,2,77.55690032,81.62997206,53.79873727,157.8342292,149.7648447,153.6829622,142.8229145,0
61,3,77.36934204,80.1566243,52.94459885,158.5492861,151.2396619,153.4465855,144.8793866,0
61,4,78.14515681,79.65351167,51.89437693,158.2108405,150.5437153,152.4103836,143.8195997,0
61,5,76.22844985,79.36781384,50.89899105,156.7189619,150.7662057,151.0761934,146.9470531,0
61,6,76.08783864,79.80491219,52.32472912,155.0939614,150.9058709,151.0100312,148.7849996,0
61,7,76.28552683,80.16979587,52.33921994,155.1540664,150.2705092,151.5314551,148.7040298,0
61,8,77.46396554,80.99775249,53.47432431,155.734325,150.1144443,149.9409244,146.9814004,0
61,9,77.50984492,81.73523616,55.66350687,155.6190105,151.964075,150.2480306,145.6454148,0
61,10,76.44016276,82.74212648,52.55984399,152.7537653,152.5437853,150.3784806,147.3578695,0
61,11,75.28749275,83.58317812,51.75239373,147.512067,151.478646,149.2075408,145.887064,0
61,12,75.24465239,82.91074582,53.42326127,146.3474033,150.3868228,148.3606716,144.5019975,0
61,13,75.33672843,83.44150968,52.71733349,144.2137422,149.5128458,147.7280128,143.1362304,0
61,14,75.29179602,81.58466861,52.23481808,141.8578243,149.4312367,144.8140485,136.5049897,0
61,15,77.59574956,80.87211687,52.64075044,135.9885266,147.0290564,145.9420156,135.2648467,0
61,16,77.65708285,80.94138651,51.7089218,134.3115877,144.273837,147.613335,135.6539796,0
61,17,77.47277684,79.98210111,52.86671155,132.1966914,142.6202148,147.7402945,132.9226336,0
61,18,72.02791896,78.37458917,52.32892962,130.183752,140.6583979,142.2116526,131.5809167,0
61,19,74.27237748,75.95965703,53.19401328,126.9672461,138.3334254,138.7639393,131.0347127,0
61,20,71.42436845,67.60497654,53.60133591,125.0913109,136.366934,135.8442549,129.1339636,0
61,21,67.16461785,57.5669218,49.92184274,126.2973766,132.6784951,128.4967272,131.8780215,0
61,22,67.70669034,48.65007441,49.97526417,126.6242273,133.3271769,129.0923147,136.9131661,0
61,23,67.05631979,47.83301953,48.68005793,125.961968,130.1207873,128.8347565,135.0748921,0
61,24,62.36518901,45.3079985,44.38607409,125.2043266,131.5328949,125.2907651,145.5459755,0
61,25,65.59511193,57.92742471,45.32967928,123.300786,129.4232589,121.9731429,136.8245391,0
61,26,70.23133647,53.47354103,45.52645367,122.5575504,128.4989726,120.6056399,132.6303436,0
61,27,71.17636042,58.76222299,45.05482617,122.8709729,126.9688832,124.2888887,122.4077039,0
61,28,75.22766351,61.64043003,45.59359191,122.2618352,127.0970345,123.3103816,121.1545397,0
61,29,71.21850383,72.32533203,44.89259792,123.6319285,128.7596326,130.7318761,120.4634575,0
61,30,70.55119769,69.66578021,44.79044533,123.3514308,128.6408735,128.273612,114.2507278,0
61,31,73.03925342,70.0831918,44.66366896,121.0916628,125.8072857,126.8543569,119.5736802,0
61,32,69.92996375,62.95167084,36.90447626,122.4461148,127.9041583,121.8847489,124.0416746,0
61,33,68.37503808,60.17379628,32.5419215,123.9200492,125.8686038,119.2355336,120.4606538,0
61,34,64.65801857,65.45302906,33.71383059,125.3577475,125.8621504,122.8133775,123.1834951,0
61,35,61.4301503,66.66863444,28.93788059,126.0854947,128.1936366,117.1192787,119.1027142,0
61,36,63.49812989,61.54301062,28.67690811,126.0591338,126.7854457,114.9617496,115.9283398,0
61,37,67.81871311,58.64351227,27.70121239,124.7031568,126.7906929,119.1866599,115.2563502,0
61,38,69.2332392,41.72794742,31.09164248,123.7791531,124.0121167,109.2219741,121.6376267,0
61,39,64.01738379,46.97213111,41.62204731,121.2544379,121.6843867,111.4745501,113.2828545,0
61,40,68.08436801,57.53755788,49.48559711,120.8318577,121.7382581,60.3350936,96.95219743,0
61,41,65.64565814,61.32135396,51.71835337,122.4418132,123.046249,71.74677965,100.8469156,0
61,42,66.22315291,67.80806888,58.39470328,121.9801715,122.4575556,81.24711895,131.9892725,0
61,43,67.11077675,70.30266237,56.23237673,122.8459414,121.7295144,81.93001124,144.2236674,0
61,44,74.40865634,73.92911008,55.97594673,125.0765575,123.2498088,80.60122421,121.9665186,0
61,45,71.88721986,73.26411776,57.98006603,126.4843869,125.2319883,79.69643262,106.6945811,0
61,46,71.56212202,72.27854558,60.92888924,126.4507418,126.0619441,79.865093,104.7126148,0
61,47,73.31539879,76.3455948,58.12329284,127.3311143,125.9435543,73.95615442,128.0533975,0
61,48,74.43383423,79.16134695,57.79319986,128.3356214,126.6763802,73.92202871,121.5572171,0
61,49,75.53347114,82.48720829,58.72922678,128.926449,127.1133828,73.61903394,120.677032,0
61,50,78.33660812,80.15513568,58.4561396,130.5263027,128.2764535,57.74347956,135.5999449,0
61,51,69.55209684,80.80393063,57.65086733,129.9803484,128.3418494,63.55761549,143.9169433,0
61,52,67.6995984,80.58532558,56.69261512,130.4802431,130.9962877,78.03092463,131.8493066,0
61,53,70.20540984,81.20050488,55.58255032,130.7977488,132.8816722,81.51843354,122.0540751,0
61,54,68.11497831,84.63759764,52.16228655,130.9850757,133.9372221,85.57462099,128.6283262,0
61,55,65.58911421,87.68971867,50.95876325,130.7524495,134.637541,82.10235116,134.2542022,0
61,56,68.24864142,89.93937734,48.92831016,130.8550601,134.5495367,67.41807209,143.8790766,0
61,57,69.24013528,87.88907364,48.35466881,131.6785749,133.7947712,63.18452784,146.5528143,0
61,58,70.57783698,88.03042957,47.93341673,132.3576084,133.1836572,58.5066052,151.2391071,0
61,59,65.87324762,86.56925883,49.94748209,134.4006181,132.4877254,51.85378413,154.5469396,0
61,60,68.57202082,83.93945079,51.72092207,135.7483796,132.0184133,38.3552155,157.2780215,0
61,61,63.08819044,86.91196066,52.74660703,135.381751,132.009621,63.47556284,154.9847955,0
61,62,59.51447604,86.80461784,53.05448496,135.1754742,131.2641206,69.34366791,154.8804508,0
61,63,57.49532998,85.69772859,54.17493591,133.8443729,129.1029285,79.00851034,153.4785179,0
61,64,58.63088445,85.5863463,54.68265571,132.6245584,128.1812719,77.10346611,147.7517074,0
61,65,50.29359227,82.49159067,57.48117149,131.184788,125.3732681,77.79562101,155.7097286,0
61,66,63.96655348,79.03763208,58.69247161,126.0836297,123.2523037,93.98444257,153.6364972,0
61,67,62.29562551,75.53875925,61.50388618,123.2061753,123.1813954,80.6447971,135.7774754,0
61,68,62.96254148,55.93040115,63.98509893,120.7053542,121.6884063,115.1144324,113.7154207,0
61,69,58.80907137,51.52739256,60.16267503,120.230362,122.6166986,104.0862712,105.5101177,0
61,70,57.92509373,67.62002233,45.56934337,121.4437154,125.0126462,41.88043588,127.9618396,0
61,71,61.09229822,48.80115485,43.35669332,119.814004,123.0767446,104.5629914,114.1517281,0
61,72,55.04958602,55.69688304,36.33557431,120.2488262,124.4374241,101.3139911,117.9139956,0
61,73,61.80220153,62.5097796,43.1220138,117.0309417,122.3515128,119.6618955,123.7992588,0
61,74,62.03464628,58.24486868,42.66927829,113.5765985,118.0512355,129.6575165,121.6893952,0
61,75,61.93898152,59.21881557,35.6036153,112.0882137,116.7102377,132.3371367,124.3304137,0
61,76,63.28380145,68.6718452,37.15326846,109.7063865,109.5576682,137.2077005,123.8288186,0
61,77,66.13849749,65.34719438,59.83193257,105.3032608,110.5744336,142.4250893,128.8730562,0
61,78,65.77708174,66.4855692,61.37328847,104.2362662,111.423791,141.9039532,130.9891894,0
61,79,64.42764941,67.26632364,56.19910124,104.6256086,109.7909948,141.3487274,135.1212258,0
61,80,62.09199823,67.26285096,55.39310284,104.2927088,109.9834709,141.5237602,134.9043007,0
61,81,59.39701177,66.58720361,53.78559721,104.8330514,108.1417356,145.2238615,137.7144708,0
61,82,59.11562491,64.99016071,46.37707695,104.48368,107.7663082,144.9963515,139.2246119,0
61,83,60.54370925,66.17967222,46.02209359,103.2528784,105.7394798,144.7218253,139.7661944,0
61,84,59.99672111,67.89904243,45.33626543,104.1279258,106.9374814,143.642896,142.4443655,0
61,85,61.01832371,68.53985,52.17031329,106.5843366,108.6871868,143.6109714,143.7611064,0
61,86,64.11600249,69.51199565,45.7869422,109.5922023,114.6664663,139.4883151,145.4410175,0
61,87,64.93025499,71.31576903,57.4174789,113.0479426,122.1790906,141.8447258,144.2097188,0
61,88,66.86684584,71.73120623,53.62924606,118.2179102,123.8922443,140.7174326,144.2213096,0
61,89,68.00614928,72.0661545,51.57204065,123.9674582,126.4980382,142.6084871,141.7937893,0
61,90,67.81616465,75.00733121,50.29188283,128.2912477,131.5895289,148.4877401,143.9241101,0
61,91,69.671689,77.30130639,48.36485645,131.4333391,135.519901,149.361131,142.967763,0
61,92,69.69663077,80.20601971,48.3128714,133.2021485,138.5661396,144.4165269,142.0641401,0
61,93,71.01670918,80.55383933,46.84857931,134.6199872,140.3279464,143.6683095,141.3531294,0
61,94,76.41226426,82.08029824,46.47481962,138.2598946,143.4764112,142.5873849,141.9537831,0
61,95,78.66848744,74.21210247,44.36039334,140.5205318,146.1607884,141.3568389,143.0056152,0
61,96,81.65239718,78.97831401,43.90152923,141.8734747,145.1590854,140.2504956,144.0296002,0
61,97,82.66405243,79.59808964,45.07559597,143.4703618,148.399094,141.0085134,144.1739755,0
61,98,82.570892,80.87628692,44.35366002,145.9849084,149.8544847,142.9870299,146.1938292,0
61,99,82.86091339,81.88456943,43.78215315,149.335723,150.0792205,141.3325942,148.1332179,0
61,100,81.99826084,81.93580742,45.58744426,151.0623761,151.023598,136.8414625,148.0345167,0
61,101,81.23035656,84.46963543,45.90079664,150.2891939,152.6635395,138.4314632,146.9073732,0
61,102,81.73547495,84.48330343,48.86136501,149.7526013,151.5475701,139.9819543,146.0066288,0
61,103,81.56457011,85.45507471,48.54985136,150.5685989,150.5251548,139.8089512,145.3206271,0
61,104,82.01834803,85.72573346,47.53297279,152.5096026,150.395824,140.3145226,143.5622937,0
61,105,82.17912396,86.03457213,46.63627938,152.6684718,151.0646161,141.2755119,143.0114664,0
61,106,81.70628175,86.02562107,46.26096285,153.1382688,151.5050243,139.6773413,143.2655901,0
61,107,82.05856508,87.56941753,46.53494206,152.2007267,151.303517,138.9536948,144.4999382,0
61,108,82.16184557,87.29630654,46.63798207,151.3279407,151.7680901,137.8373922,144.8313087,0
61,109,83.4312285,87.44701931,45.96614111,151.1579684,152.6912456,134.7246675,145.131813,0
61,110,84.47692839,87.34574152,43.8338848,151.6834611,152.1545691,133.7075851,144.0097444,0
61,111,84.82965308,87.53558234,43.13278374,151.8970662,151.9324615,133.7161227,143.5323442,0
61,112,84.21850726,87.84080546,41.53743908,152.088651,151.3359669,134.2952484,143.3989103,0
61,113,83.90189379,87.80537392,41.90927686,151.8313444,150.24368,135.203223,143.2647146,0
61,114,84.72569163,87.91631211,41.74188018,151.8159284,149.0759294,136.6696498,142.1284337,0
61,115,85.07558738,87.39568274,42.90282365,151.4173727,149.0261944,137.2424954,141.5907764,0
61,116,84.23279508,87.30550644,44.82183301,151.6280391,149.5450713,138.8737233,140.6079141,0
61,117,83.82117028,86.85122091,46.37127437,151.7863113,150.7143669,139.3535879,140.1067492,0
61,118,83.19616917,87.09488489,47.09409734,151.6728459,150.7291212,139.6514147,140.1083083,0
61,119,82.54129665,87.02728317,48.22804096,151.0124885,151.2180395,139.8859757,139.8178038,0
61,120,83.0347005,86.52204227,48.67355641,151.2260819,150.9521804,139.957663,138.8430958,0
62,0,82.98864888,86.68655103,49.36950473,153.8558295,156.1921776,141.3812651,143.4131786,0
62,1,84.19961419,86.79518016,50.74550027,154.7119657,157.8653208,141.5431525,144.2832257,0
62,2,87.08150929,86.66630398,52.57463736,154.9001784,156.3062825,142.3340229,143.2310804,0
62,3,88.03868793,87.04086561,52.60828665,157.5896527,157.096719,143.3904349,142.5592628,0
62,4,89.64594707,85.75868588,51.65339097,158.0470109,155.1229589,142.4311968,142.1972533,0
62,5,91.74284115,84.93902502,48.45717042,157.2031586,152.0427026,141.0273177,142.5120291,0
62,6,93.43095682,82.36093608,48.12117902,156.2263374,152.0760462,142.3831051,143.0019775,0
62,7,91.87782704,82.07250393,46.45087679,156.3221921,150.3031939,138.9064995,145.9882756,0
62,8,90.40461321,81.95779236,48.15828671,156.290963,149.5558307,141.8654595,146.1787859,0
62,9,86.12579207,82.02070299,43.95349198,156.5937691,151.9479355,141.569639,149.3790138,0
62,10,86.05094003,83.26023318,41.6766141,156.2399864,150.1176382,140.6736652,148.4665078,0
62,11,85.74463489,83.64639781,41.8437517,156.1777824,148.5609714,140.3820738,147.4228689,0
62,12,84.7158548,83.49505611,41.23496142,156.2499944,149.1683533,138.9509289,147.288891,0
62,13,84.81741432,83.48401799,42.57001719,155.8205259,148.8551506,138.4810225,145.6039656,0
62,14,82.99624351,83.63464846,44.0302806,154.5785831,149.7607503,138.1990027,145.9653768,0
62,15,83.12880565,84.14940828,43.80161518,153.4624438,149.5502792,137.7239097,144.8157246,0
62,16,82.5079778,81.67429583,42.16439755,151.7140551,148.6419634,133.424868,141.915452,0
62,17,83.51400471,83.98493345,41.71110637,150.852797,146.8146182,133.8611407,143.3973483,0
62,18,80.68491916,80.48824933,39.46502595,150.8852965,147.6555887,130.2173227,140.5193236,0
62,19,81.30938604,81.22335899,40.49855467,150.0980617,146.7169089,131.6444638,141.5718007,0
62,20,81.7062805,84.49522418,42.11452419,152.2071035,149.1274201,134.8587673,139.3983635,0
62,21,81.79554727,85.12001937,43.80033777,153.2812823,150.9419367,141.1679069,138.3283763,0
62,22,81.85099902,86.41799951,45.23806329,150.5733526,153.1647166,145.0436266,134.0907975,0
62,23,84.57467389,84.81532291,49.14614935,149.8344446,153.1491348,151.406766,130.8877397,0
62,24,84.66916822,86.03389288,48.45972494,149.0077665,154.0497632,153.5879942,127.2308748,0
62,25,82.99010996,85.61544788,49.27250143,147.0312002,156.6272359,147.2911282,123.0616841,0
62,26,77.54687943,77.82553581,49.81268019,148.0749044,155.8964311,133.9478467,117.6416823,0
62,27,76.9997693,78.15648737,39.97404953,147.9570866,156.9719053,126.4060256,117.2822803,0
62,28,75.91235002,78.91097528,39.70636045,148.4394952,154.6798373,123.2826732,115.3388517,0
62,29,75.33198371,81.36007982,39.82710782,145.3521891,153.8816682,126.6749202,118.0381015,0
62,30,76.19582534,90.77010024,43.81624919,139.0057433,151.2738413,128.1952924,122.5745144,0
62,31,74.63861305,91.05929413,45.8619116,140.7837454,152.056094,129.3878511,129.6408286,0
62,32,69.20668124,93.70883116,44.35674137,140.3319137,153.240194,115.2176558,151.2148858,0
